text,label
"해외 취업을 준비 중인데, 언어 능력 외에 현지 문화 적응이나 생활비 문제 등이 걱정됩니다. 실제로 해외에서 생활해본 분들의 조언을 듣고 싶습니다.",0
자동차를 중고로 구매하려고 합니다. 사고 이력 조회는 했지만 실제 차량 상태를 어떻게 점검해야 하는지 잘 모르겠습니다. 정비소 동행 점검이 꼭 필요한지 궁금합니다.,0
"해외에서 물품을 수입해 판매하려고 합니다. 세금 문제도 있겠지만, 실제로는 통관 절차와 물류 지연 리스크가 더 걱정됩니다. 처음 수입을 진행할 때 주의해야 할 실무적인 부분은 무엇인가요?",0
"거래처에서 세금계산서를 늦게 발행해주고 있습니다. 세무 신고 문제가 아니라, 현금 흐름 관리와 신뢰도 문제로 고민입니다. 발행 지연이 반복될 경우 계약을 해지할 수 있는 근거가 될까요?",0
더 자세히 설명해줄래요?,2
위에서 설명한 예시를 기준으로 다시 한 번 설명해주세요.,2
다시 한 번 설명해주세요.,2
지금 이야기한 내용을 한 줄로 요약해주세요.,2
아까 답변을 기준으로 핵심 개념부터 다시 설명해줘.,2
아까 설명한 흐름을 순서도처럼 말로 정리해줘.,2
아까 말한 내용을 실수하기 쉬운 순서대로 정리해줘.,2
지금까지 대화 흐름을 시간 순서대로 요약해줘.,2
방금 내용이 어려워서 그런데 같은 내용을 다른 표현으로 다시 설명해줘.,2
이전에 네가 답한 내용을 내가 이해하기 쉽게 재구성해서 다시 써줘.,2
